-2 1:-0.765402 2:-0.827895 3:-0.998115 4:-0.999841 5:-0.585735 6:-0.906621 7:-0.378763 8:0.504762 9:0.346535 10:-0.157233 
-2 1:-0.617609 2:-0.732022 3:-0.984476 4:-0.994742 5:-0.585724 6:-0.905698 7:-0.378727 8:1 9:0.306931 10:-0.169811 
2 1:-0.117017 2:-0.708407 3:-0.774914 4:-0.819235 5:-0.596974 6:-0.827848 7:-0.356197 8:0.371429 9:0.405941 10:-0.144654 
2 1:-0.151272 2:-0.708358 3:-0.808594 4:-0.821716 5:-0.598144 6:-0.825631 7:-0.366082 8:1 9:0.306931 10:-0.169811 
2 1:-0.144916 2:-0.706951 3:-0.781021 4:-0.829393 5:-0.594664 6:-0.833279 7:-0.355644 8:0.952381 9:0.306931 10:-0.169811 
-2 1:-0.56839 2:-0.701902 3:-0.959878 4:-0.948078 5:-0.584753 6:-0.882372 7:-0.378761 8:-0.838095 9:0.326733 10:-0.0691824 
-2 1:-0.62632 2:-0.751945 3:-0.97709 4:-0.976968 5:-0.585597 6:-0.898068 7:-0.379144 8:-0.428571 9:0.227723 10:-0.119497 
2 1:-0.285461 2:-0.792046 3:-0.974372 4:-0.836785 5:-0.589001 6:-0.857481 7:-0.372259 8:-0.571429 9:0.346535 10:-0.169811 
-2 1:-0.571551 2:-0.702132 3:-0.958725 4:-0.946993 5:-0.584709 6:-0.881723 7:-0.378683 8:-0.314286 9:0.227723 10:-0.144654 
2 1:-0.368721 2:-0.856891 3:-0.99651 4:-0.88143 5:-0.585933 6:-0.90443 7:-0.37657 8:-0.266667 9:0.188119 10:-0.0566038 
2 1:-0.346164 2:-0.783512 3:-0.88086 4:-0.900298 5:-0.589022 6:-0.870252 7:-0.371885 8:-0.209524 9:0.306931 10:-0.194969 
-2 1:-0.622803 2:-0.721453 3:-0.988634 4:-0.98467 5:-0.585651 6:-0.899879 7:-0.378757 8:-0.72381 9:0.267327 10:-0.144654 
-2 1:-0.579534 2:-0.70666 3:-0.968271 4:-0.960337 5:-0.585163 6:-0.888852 7:-0.378519 8:-0.32381 9:0.108911 10:0.106918 
2 1:-0.247649 2:-0.763805 3:-0.940699 4:-0.89339 5:-0.589245 6:-0.86156 7:-0.37903 8:1 9:0.306931 10:-0.169811 
-2 1:-0.636851 2:-0.810799 3:-0.893772 4:-0.978214 5:-0.586022 6:-0.91415 7:-0.379491 8:0.971429 9:0.306931 10:-0.169811 
2 1:-0.245513 2:-0.77495 3:-0.960319 4:-0.844978 5:-0.590632 6:-0.84274 7:-0.376119 8:0.866667 9:0.306931 10:-0.169811 
-2 1:-0.421731 2:-0.583336 3:-0.960629 4:-0.956128 5:-0.58498 6:-0.889871 7:-0.378691 8:0.27619 9:0.287129 10:-0.18239 
-2 1:-0.654461 2:-0.743072 3:-0.993663 4:-0.991594 5:-0.58571 6:-0.902948 7:-0.378761 8:-0.457143 9:0.287129 10:-0.132075 
2 1:-0.462145 2:-0.820403 3:-0.926605 4:-0.93809 5:-0.5867 6:-0.88919 7:-0.375555 8:-0.12381 9:0.287129 10:-0.157233 
2 1:-0.283379 2:-0.756082 3:-0.894031 4:-0.870488 5:-0.590992 6:-0.85422 7:-0.371057 8:-0.904762 9:0.306931 10:-0.169811 
-2 1:-0.630824 2:-0.731543 3:-0.989939 4:-0.991747 5:-0.585705 6:-0.903201 7:-0.378744 8:-0.504762 9:0.306931 10:-0.144654 
2 1:-0.42355 2:-0.816594 3:-0.87285 4:-0.949406 5:-0.587036 6:-0.890018 7:-0.376382 8:-0.247619 9:0.287129 10:-0.169811 
2 1:-0.435522 2:-0.805839 3:-0.922489 4:-0.892495 5:-0.588362 6:-0.869178 7:-0.371825 8:-0.742857 9:0.366337 10:-0.194969 
-2 1:-0.709997 2:-0.786526 3:-0.994981 4:-0.993353 5:-0.585719 6:-0.903959 7:-0.378766 8:-0.485714 9:0.247525 10:-0.0943396 
-2 1:-0.333195 2:-0.664533 3:-0.758305 4:-0.976701 5:-0.585698 6:-0.900555 7:-0.38038 8:-0.67619 9:0.346535 10:-0.169811 
2 1:-0.236719 2:-0.831289 3:-0.898611 4:-0.725351 5:-0.574029 6:-0.948095 7:-0.345338 8:-0.695238 9:0.346535 10:-0.194969 
2 1:-0.365072 2:-0.792115 3:-0.923363 4:-0.886068 5:-0.589296 6:-0.863399 7:-0.372943 8:-0.457143 9:0.267327 10:-0.106918 
2 1:-0.185747 2:-0.757846 3:-0.915594 4:-0.777338 5:-0.596678 6:-0.817363 7:-0.364591 8:-0.495238 9:0.405941 10:-0.119497 
-2 1:-0.5581 2:-0.691834 3:-0.982209 4:-0.966168 5:-0.585391 6:-0.890615 7:-0.378754 8:0.895238 9:0.366337 10:-0.157233 
-2 1:-0.630019 2:-0.745602 3:-0.95771 4:-0.959984 5:-0.585055 6:-0.889364 7:-0.37866 8:1 9:0.306931 10:-0.169811 
2 1:-0.207959 2:-0.732261 3:-0.847052 4:-0.826393 5:-0.593267 6:-0.832918 7:-0.358686 8:-0.285714 9:0.287129 10:-0.144654 
2 1:-0.199488 2:-0.75343 3:-0.836976 4:-0.851824 5:-0.593235 6:-0.847419 7:-0.365577 8:0.92381 9:0.306931 10:-0.169811 
-2 1:-0.618633 2:-0.742728 3:-0.968471 4:-0.961243 5:-0.585174 6:-0.889527 7:-0.378736 8:1 9:0.306931 10:-0.169811 
-2 1:-0.591369 2:-0.713921 3:-0.95397 4:-0.946189 5:-0.584626 6:-0.881602 7:-0.378755 8:0.104762 9:0.247525 10:-0.119497 
2 1:-0.13855 2:-0.734837 3:-0.774643 4:-0.80271 5:-0.592207 6:-0.829577 7:-0.34305 8:0.47619 9:0.386139 10:-0.144654 
-2 1:-0.480878 2:-0.736676 3:-0.937524 4:-0.935416 5:-0.584766 6:-0.894854 7:-0.375641 8:-0.371429 9:0.207921 10:-0.106918 
2 1:-0.385909 2:-0.802657 3:-0.860868 4:-0.968553 5:-0.586576 6:-0.89451 7:-0.379181 8:-0.504762 9:0.386139 10:-0.157233 
2 1:-0.421331 2:-0.860121 3:-0.992813 4:-0.937481 5:-0.585343 6:-0.91048 7:-0.377902 8:0.552381 9:0.405941 10:-0.169811 
-2 1:-0.604305 2:-0.727154 3:-0.98066 4:-0.997734 5:-0.585741 6:-0.907664 7:-0.378757 8:0.2 9:0.287129 10:-0.157233 
-2 1:-0.702052 2:-0.789141 3:-0.989558 4:-0.987958 5:-0.585679 6:-0.901815 7:-0.378761 8:0.914286 9:0.366337 10:-0.157233 
2 1:-0.277719 2:-0.776669 3:-0.848986 4:-0.886096 5:-0.590991 6:-0.863592 7:-0.371455 8:0.847619 9:0.306931 10:-0.169811 
2 1:-0.137377 2:-0.73521 3:-0.822996 4:-0.785755 5:-0.601844 6:-0.815206 7:-0.364756 8:-0.495238 9:0.267327 10:-0.144654 
-2 1:-0.645043 2:-0.748406 3:-0.984941 4:-0.982214 5:-0.585615 6:-0.898884 7:-0.378768 8:0.419048 9:0.267327 10:-0.106918 
-2 1:-0.510509 2:-0.671101 3:-0.946482 4:-0.918373 5:-0.5835 6:-0.866085 7:-0.378784 8:0.733333 9:0.267327 10:-0.144654 
2 1:-0.195625 2:-0.763473 3:-0.848325 4:-0.842095 5:-0.594432 6:-0.843128 7:-0.367176 8:-0.428571 9:0.227723 10:-0.119497 
-2 1:-0.589764 2:-0.708594 3:-0.993407 4:-0.996524 5:-0.58573 6:-0.906001 7:-0.378774 8:-0.209524 9:0.188119 10:-0.0943396 
2 1:-0.21529 2:-0.735907 3:-0.76722 4:-0.909374 5:-0.590457 6:-0.868451 7:-0.372662 8:-0.0571429 9:0.227723 10:-0.119497 
-2 1:-0.654998 2:-0.753027 3:-0.989061 4:-0.984164 5:-0.585649 6:-0.89982 7:-0.378765 8:-0.0666667 9:0.227723 10:-0.144654 
2 1:-0.0363099 2:-0.701853 3:-0.742786 4:-0.765144 5:-0.599562 6:-0.805542 7:-0.335139 8:0.457143 9:0.227723 10:-0.144654 
2 1:-0.231327 2:-0.766195 3:-0.861383 4:-0.821372 5:-0.594432 6:-0.836946 7:-0.36145 8:0.514286 9:0.267327 10:-0.169811 
2 1:-0.347451 2:-0.802441 3:-0.840438 4:-0.915798 5:-0.58925 6:-0.876648 7:-0.374295 8:0.714286 9:0.326733 10:-0.169811 
-2 1:-0.632156 2:-0.74026 3:-0.983116 4:-0.995756 5:-0.585735 6:-0.906732 7:-0.378796 8:0.0952381 9:0.267327 10:-0.144654 
2 1:-0.144714 2:-0.740115 3:-0.846598 4:-0.78766 5:-0.600213 6:-0.816319 7:-0.364194 8:-0.12381 9:0.306931 10:-0.119497 
-2 1:-0.633317 2:-0.747082 3:-0.969773 4:-0.964454 5:-0.585252 6:-0.891183 7:-0.378749 8:0.847619 9:0.306931 10:-0.157233 
-2 1:-0.659332 2:-0.75696 3:-0.983475 4:-0.979523 5:-0.585579 6:-0.897851 7:-0.378763 8:-0.371429 9:0.326733 10:-0.18239 
2 1:-0.25978 2:-0.769017 3:-0.841096 4:-0.882992 5:-0.589787 6:-0.863305 7:-0.367087 8:0.87619 9:0.306931 10:-0.157233 
2 1:-0.340219 2:-0.79711 3:-0.84193 4:-0.915334 5:-0.588865 6:-0.87664 7:-0.372988 8:0.952381 9:0.267327 10:-0.194969 
-2 1:-0.598081 2:-0.715404 3:-0.981037 4:-0.972979 5:-0.585482 6:-0.894095 7:-0.378771 8:-0.238095 9:0.386139 10:-0.18239 
2 1:-0.759156 2:-0.930696 3:-0.977172 4:-0.983586 5:-0.585758 6:-0.903803 7:-0.378473 8:-0.27619 9:0.108911 10:-0.0943396 
-2 1:-0.709274 2:-0.797328 3:-0.969316 4:-0.98013 5:-0.585532 6:-0.89888 7:-0.378766 8:0.304762 9:0.346535 10:-0.169811 
2 1:-0.264865 2:-0.788685 3:-0.909116 4:-0.85583 5:-0.588178 6:-0.860088 7:-0.364485 8:0.714286 9:0.287129 10:-0.157233 
2 1:-0.444524 2:-0.827283 3:-0.902218 4:-0.928869 5:-0.587647 6:-0.882659 7:-0.37531 8:-0.190476 9:0.128713 10:-0.119497 
-2 1:-0.699521 2:-0.781018 3:-0.991322 4:-0.992603 5:-0.585711 6:-0.903644 7:-0.37876 8:-0.4 9:0.346535 10:-0.144654 
2 1:-0.180958 2:-0.753732 3:-0.841035 4:-0.841343 5:-0.594041 6:-0.84342 7:-0.364626 8:1 9:0.306931 10:-0.169811 
-2 1:-0.667436 2:-0.761883 3:-0.985476 4:-0.981272 5:-0.585607 6:-0.898702 7:-0.378769 8:-0.142857 9:0.643564 10:-0.144654 
2 1:-0.0426547 2:-0.668692 3:-0.817332 4:-0.707943 5:-0.612989 6:-0.761025 7:-0.364939 8:0.961905 9:0.287129 10:-0.169811 
-2 1:-0.607653 2:-0.731492 3:-0.96799 4:-0.957046 5:-0.585076 6:-0.887265 7:-0.378817 8:0.485714 9:0.346535 10:-0.132075 
-2 1:-0.644095 2:-0.748022 3:-0.980327 4:-0.977973 5:-0.585545 6:-0.897018 7:-0.378758 8:0.27619 9:0.346535 10:-0.169811 
2 1:-0.233431 2:-0.744847 3:-0.812256 4:-0.864857 5:-0.591643 6:-0.851864 7:-0.363826 8:-0.266667 9:0.366337 10:-0.119497 
-2 1:-0.556983 2:-0.748412 3:-0.820577 4:-0.838466 5:-0.57437 6:-0.836217 7:-0.38052 8:0.8 9:0.287129 10:-0.169811 
2 1:-0.364327 2:-0.883594 3:-0.95884 4:-0.959963 5:-0.586407 6:-0.904722 7:-0.378873 8:-0.32381 9:0.287129 10:-0.0691824 
-2 1:-0.617981 2:-0.875293 3:-0.87292 4:-0.973691 5:-0.585585 6:-0.914788 7:-0.380131 8:-0.371429 9:0.425743 10:-0.119497 
2 1:-0.0705926 2:-0.731986 3:-0.820287 4:-0.74514 5:-0.607221 6:-0.794372 7:-0.363119 8:0.971429 9:0.306931 10:-0.169811 
3 1:0.0664176 2:-0.492751 3:-0.73701 4:-0.745192 5:-0.609986 6:-0.752517 7:-0.350606 8:0.742857 9:0.287129 10:-0.144654 
-3 1:-0.638665 2:-0.703242 3:-0.972824 4:-0.985552 5:-0.585617 6:-0.899801 7:-0.378769 8:0.047619 9:0.168317 10:-0.0566038 
3 1:-0.620962 2:-0.863608 3:-0.863422 4:-0.967801 5:-0.586348 6:-0.896911 7:-0.377337 8:0.342857 9:0.0693069 10:-0.081761 
3 1:-0.817053 2:-0.91909 3:-0.907362 4:-0.999529 5:-0.585734 6:-0.906728 7:-0.378765 8:0.371429 9:0.267327 10:-0.157233 
-3 1:-0.789795 2:-0.830827 3:-0.987816 4:-0.996285 5:-0.585725 6:-0.905306 7:-0.378761 8:-0.27619 9:0.386139 10:-0.232704 
3 1:-0.463449 2:-0.82405 3:-0.878539 4:-0.896099 5:-0.584984 6:-0.881575 7:-0.368082 8:0.761905 9:0.346535 10:-0.18239 
-3 1:-0.278113 2:-0.505137 3:-0.508585 4:-0.760269 5:-0.581851 6:-0.820576 7:-0.454482 8:0.714286 9:0.366337 10:-0.194969 
3 1:-0.683166 2:-0.882733 3:-0.869543 4:-0.986981 5:-0.585925 6:-0.902857 7:-0.378504 8:0.27619 9:0.108911 10:-0.106918 
-3 1:-0.460419 2:-0.619626 3:-0.807855 4:-0.935293 5:-0.585977 6:-0.890182 7:-0.372102 8:0.219048 9:0.108911 10:-0.0943396 
3 1:-0.696803 2:-0.886468 3:-0.868427 4:-0.988756 5:-0.585817 6:-0.903773 7:-0.378407 8:0.228571 9:0.227723 10:-0.119497 
-3 1:-0.504531 2:-0.585884 3:-0.896295 4:-0.932398 5:-0.583392 6:-0.86897 7:-0.378943 8:0.371429 9:0.227723 10:-0.119497 
-3 1:-0.486176 2:-0.575494 3:-0.882171 4:-0.934623 5:-0.583359 6:-0.869978 7:-0.378928 8:0.0666667 9:0.0891089 10:-0.0691824 
3 1:-0.67635 2:-0.874779 3:-0.856419 4:-0.988795 5:-0.585734 6:-0.904324 7:-0.378347 8:0.685714 9:0.366337 10:-0.194969 
-3 1:-0.55015 2:-0.680142 3:-0.666554 4:-0.863639 5:-0.57369 6:-0.839847 7:-0.378494 8:0.72381 9:0.366337 10:-0.194969 
-3 1:-0.795268 2:-0.877766 3:-0.891508 4:-0.952201 5:-0.584311 6:-0.892045 7:-0.378908 8:0.4 9:0.346535 10:-0.18239 
-3 1:-0.734976 2:-0.822889 3:-0.870883 4:-0.936081 5:-0.583331 6:-0.883359 7:-0.378954 8:0.180952 9:0.346535 10:-0.157233 
3 1:-0.641547 2:-0.863006 3:-0.846561 4:-0.981886 5:-0.585756 6:-0.90251 7:-0.37788 8:-0.666667 9:0.366337 10:-0.194969 
3 1:-0.790277 2:-0.905007 3:-0.908968 4:-0.998171 5:-0.585728 6:-0.906565 7:-0.378749 8:0.4 9:0.267327 10:-0.144654 
3 1:-0.270311 2:-0.72324 3:-0.746512 4:-0.795017 5:-0.596522 6:-0.816855 7:-0.342825 8:0.0761905 9:0.247525 10:-0.119497 
-3 1:-0.403201 2:-0.485309 3:-0.810992 4:-0.860347 5:-0.576336 6:-0.819766 7:-0.378672 8:-0.0857143 9:0.0693069 10:-0.119497 
3 1:-0.586761 2:-0.850412 3:-0.85596 4:-0.950382 5:-0.586676 6:-0.891394 7:-0.375496 8:-0.695238 9:0.306931 10:-0.144654 
3 1:-0.415973 2:-0.77723 3:-0.838531 4:-0.92084 5:-0.588109 6:-0.876141 7:-0.372395 8:0.438095 9:0.326733 10:-0.144654 
-3 1:-0.571551 2:-0.774166 3:-0.886703 4:-0.988679 5:-0.585567 6:-0.901962 7:-0.378746 8:0.752381 9:0.306931 10:-0.169811 
3 1:-0.671408 2:-0.863268 3:-0.86003 4:-0.995554 5:-0.585692 6:-0.906697 7:-0.37873 8:0.67619 9:0.326733 10:-0.157233 
-3 1:-0.215224 2:-0.29305 3:-0.897441 4:-0.933273 5:-0.583448 6:-0.858039 7:-0.378714 8:0.67619 9:0.326733 10:-0.169811 
-3 1:-0.246817 2:-0.32278 3:-0.929857 4:-0.961419 5:-0.584904 6:-0.879137 7:-0.378737 8:-0.428571 9:0.267327 10:-0.106918 
3 1:-0.493118 2:-0.804433 3:-0.84357 4:-0.958032 5:-0.586627 6:-0.891624 7:-0.376324 8:-0.32381 9:0.247525 10:-0.106918 
-3 1:-0.277779 2:-0.450758 3:-0.136148 4:-0.306114 5:-0.363257 6:-0.462602 7:-0.391504 8:0.647619 9:0.326733 10:-0.169811 
3 1:-0.67904 2:-0.880589 3:-0.914527 4:-0.988252 5:-0.585731 6:-0.904281 7:-0.378418 8:0.695238 9:0.306931 10:-0.169811 
3 1:-0.395086 2:-0.854303 3:-0.878503 4:-0.815012 5:-0.586027 6:-0.870863 7:-0.353082 8:0.895238 9:0.306931 10:-0.169811 
-3 1:-0.434163 2:-0.517555 3:-0.904398 4:-0.942523 5:-0.583974 6:-0.872659 7:-0.379029 8:0.952381 9:0.306931 10:-0.169811 
3 1:-0.663184 2:-0.894088 3:-0.885874 4:-0.987547 5:-0.585824 6:-0.903595 7:-0.378376 8:0.914286 9:0.306931 10:-0.169811 
-3 1:-0.521719 2:-0.605781 3:-0.898464 4:-0.940391 5:-0.583816 6:-0.874487 7:-0.378574 8:0.761905 9:0.326733 10:-0.169811 
3 1:-0.239354 2:-0.724506 3:-0.806038 4:-0.843323 5:-0.595873 6:-0.837549 7:-0.367528 8:-0.72381 9:0.287129 10:-0.18239 
-3 1:-0.0716172 2:-0.154039 3:-0.550325 4:-0.642878 5:-0.52645 6:-0.622261 7:-0.379675 8:0.895238 9:0.326733 10:-0.169811 
3 1:-0.583973 2:-0.827515 3:-0.87424 4:-0.987001 5:-0.585591 6:-0.905203 7:-0.378397 8:1 9:0.306931 10:-0.169811 
3 1:-0.163584 2:-0.677354 3:-0.787938 4:-0.817959 5:-0.589329 6:-0.828331 7:-0.346622 8:0.742857 9:0.346535 10:-0.18239 
-3 1:-0.2249 2:-0.298246 3:-0.961652 4:-0.962845 5:-0.585156 6:-0.879695 7:-0.378853 8:0.704762 9:0.326733 10:-0.169811 
3 1:-0.555339 2:-0.819608 3:-0.830909 4:-0.972828 5:-0.585483 6:-0.900058 7:-0.377153 8:0.790476 9:0.326733 10:-0.169811 
3 1:-0.262909 2:-0.723436 3:-0.748572 4:-0.914484 5:-0.589965 6:-0.869071 7:-0.37202 8:0.742857 9:0.306931 10:-0.169811 
-3 1:-0.0235711 2:-0.168594 3:0.230175 4:0.11024 5:-0.0482729 6:-0.030157 7:-0.36302 8:0.704762 9:0.346535 10:-0.169811 
3 1:-0.711761 2:-0.879895 3:-0.830802 4:-0.998051 5:-0.585741 6:-0.907227 7:-0.378793 8:-0.495238 9:0.326733 10:-0.157233 
-3 1:-0.168526 2:-0.217068 3:-0.881898 4:-0.910564 5:-0.581932 6:-0.838299 7:-0.37835 8:-0.590476 9:0.148515 10:-0.132075 
3 1:-0.578263 2:-0.841644 3:-0.698081 4:-0.99594 5:-0.585794 6:-0.907667 7:-0.378756 8:0.228571 9:-0.029703 10:-0.119497 
-3 1:-0.402417 2:-0.471666 3:-0.961908 4:-0.975551 5:-0.585427 6:-0.891627 7:-0.378707 8:0.12381 9:0.346535 10:-0.18239 
3 1:-0.809087 2:-0.927684 3:-0.785547 4:-0.987501 5:-0.585545 6:-0.904416 7:-0.378339 8:0.304762 9:0.287129 10:-0.194969 
3 1:-0.710972 2:-0.882443 3:-0.751083 4:-0.994346 5:-0.585675 6:-0.905464 7:-0.37862 8:-0.47619 9:0.346535 10:-0.169811 
-3 1:-0.280617 2:-0.349769 3:-0.899691 4:-0.922702 5:-0.582922 6:-0.853283 7:-0.37834 8:0.0571429 9:-0.188119 10:0.471698 
-3 1:-0.516514 2:-0.614858 3:-0.864861 4:-0.907883 5:-0.581487 6:-0.857044 7:-0.379413 8:0.266667 9:0.425743 10:-0.18239 
3 1:-0.638161 2:-0.891097 3:-0.845857 4:-0.977674 5:-0.58576 6:-0.901709 7:-0.377551 8:1 9:0.306931 10:-0.169811 
3 1:-0.661595 2:-0.907564 3:-0.854717 4:-0.980617 5:-0.585638 6:-0.903225 7:-0.377835 8:0.838095 9:0.306931 10:-0.169811 
-3 1:-0.470468 2:-0.555815 3:-0.842418 4:-0.892403 5:-0.579931 6:-0.844419 7:-0.378764 8:0.857143 9:0.306931 10:-0.169811 
3 1:-0.817612 2:-0.938018 3:-0.905171 4:-0.997982 5:-0.58574 6:-0.906283 7:-0.37874 8:0.352381 9:0.267327 10:-0.119497 
-3 1:-0.551323 2:-0.636867 3:-0.941918 4:-0.964383 5:-0.58507 6:-0.88843 7:-0.37896 8:0.152381 9:0.188119 10:-0.0943396 
-3 1:-0.606262 2:-0.683717 3:-0.939724 4:-0.969015 5:-0.58518 6:-0.891527 7:-0.378754 8:0.171429 9:0.287129 10:-0.169811 
-3 1:-0.688716 2:-0.768204 3:-0.94403 4:-0.974233 5:-0.585331 6:-0.895848 7:-0.378704 8:0.285714 9:0.108911 10:-0.106918 
3 1:-0.834279 2:-0.937018 3:-0.904476 4:-0.999171 5:-0.585735 6:-0.906802 7:-0.37877 8:-0.295238 9:0.287129 10:-0.119497 
3 1:-0.872102 2:-0.955877 3:-0.991073 4:-0.994946 5:-0.585749 6:-0.905685 7:-0.378769 8:0.171429 9:0.148515 10:-0.119497 
-3 1:-0.573749 2:-0.664292 3:-0.972607 4:-0.981874 5:-0.585568 6:-0.897514 7:-0.378785 8:0.333333 9:0.326733 10:-0.157233 
3 1:-0.942327 2:-0.99736 3:-0.962779 4:-0.997059 5:-0.58573 6:-0.906453 7:-0.378789 8:0.209524 9:0.267327 10:-0.0188679 
-3 1:-0.0942404 2:-0.643309 3:-0.602856 4:-0.733259 5:-0.553192 6:-1.01727 7:-0.412998 8:0.742857 9:0.306931 10:-0.169811 
3 1:-0.476676 2:-0.823595 3:-0.775726 4:-0.935529 5:-0.585156 6:-0.887919 7:-0.3717 8:1 9:0.306931 10:-0.169811 
-3 1:-0.530447 2:-0.642467 3:-0.693975 4:-0.813699 5:-0.567347 6:-0.81031 7:-0.376055 8:-0.27619 9:0.306931 10:-0.144654 
-3 1:-0.139706 2:-0.322325 3:-0.648133 4:-0.910798 5:-0.58558 6:-0.960261 7:-0.364129 8:-0.304762 9:0.267327 10:-0.119497 
-3 1:0.239162 2:-0.444012 3:0.258216 4:-0.724183 5:-0.537522 6:-1.0643 7:-0.483785 8:-0.209524 9:0.247525 10:-0.132075 
3 1:-0.181774 2:-0.626356 3:-0.762328 4:-0.93137 5:-0.588809 6:-0.870947 7:-0.374439 8:-0.342857 9:0.227723 10:-0.106918 
-3 1:-0.280858 2:-0.368002 3:-0.85654 4:-0.905186 5:-0.581161 6:-0.841645 7:-0.378198 8:-0.666667 9:0.366337 10:-0.106918 
3 1:0.330548 2:-0.330605 3:-0.168328 4:-0.984107 5:-0.585937 6:-0.917199 7:-0.377132 8:-0.285714 9:0.346535 10:-0.119497 
